'two seasons', 2, 0, 5, 9, 0
'manager', 1, 0, 6, 7, 0
'first seven points', 3, 0, 30, 37, 0
'games this', 2, 0, 11, 30, 0
'complete', 1, 0, 3, 8, 0
'of', 1, 0, 13, 26, 0
'Hannover appears to', 3, 0, 14, 22, 0
'six assists', 2, 0, 14, 16, 0
'same time', 2, 0, 6, 8, 0
'spun', 1, 0, 3, 22, 0
'yards', 1, 0, 5, 18, 0
'provided the', 2, 0, 8, 29, 0
'on', 1, 0, 13, 24, 0
'this', 1, 0, 12, 14, 0
'has been', 2, 0, 5, 12, 0
'lead over the', 3, 0, 16, 20, 0
'a high', 2, 0, 2, 11, 0
'have', 1, 0, 5, 14, 0
'explosive New', 2, 0, 19, 23, 0
'the', 1, 0, 15, 21, 0
'believer', 1, 0, 11, 12, 0
'when', 1, 0, 5, 27, 0
'draft season', 2, 0, 7, 11, 0
'a', 1, 0, 14, 23, 0
'dramatic win over', 3, 0, 19, 23, 0
'to QPR on', 3, 0, 17, 22, 0
'cry', 1, 0, 4, 10, 0
'a', 1, 0, 8, 14, 0
'said', 1, 0, 3, 5, 0
'with the', 2, 0, 0, 5, 0
'baulked at', 2, 0, 12, 18, 0
'were unlucky', 2, 0, 11, 23, 0
'front', 1, 0, 19, 20, 0
'the knockout', 2, 0, 15, 31, 0
'targets', 1, 0, 2, 17, 0
'ranked', 1, 0, 13, 18, 0
'enough top', 2, 0, 9, 18, 0
'another slam dunk', 3, 0, 6, 11, 0
'with assists from', 3, 0, 1, 5, 0
'be doubtful for', 3, 0, 19, 26, 0
"in Temple's", 2, 0, 7, 15, 0
'off the', 2, 0, 2, 12, 0
'of previous low', 3, 0, 10, 17, 0
'reportedly move', 2, 0, 3, 9, 0
'and', 1, 0, 3, 9, 0
'receptions on', 2, 0, 3, 13, 0
'one point above', 3, 0, 0, 7, 0
"''We", 1, 0, 0, 12, 0
'cheating', 1, 0, 9, 19, 0
'got Clarke', 2, 0, 2, 8, 0
'with the', 2, 0, 14, 19, 0
'team involved', 2, 0, 7, 9, 0
'USA', 1, 1, 19, 20, 0
'to Vick', 2, 0, 9, 15, 0
'back', 1, 0, 11, 41, 0
'goal of', 2, 0, 19, 27, 0
'Year:', 1, 1, 27, 72, 0
'for the', 2, 0, 11, 21, 0
'with', 1, 0, 0, 12, 0
'mounting pressure', 2, 0, 3, 8, 0
'followed suit', 2, 0, 4, 6, 0
'got', 1, 0, 2, 9, 0
'the', 1, 0, 11, 13, 0
'wins', 1, 0, 2, 10, 0
'distributions that', 2, 0, 7, 11, 0
'Friedel gathered easily', 3, 0, 7, 10, 0
'was', 1, 0, 1, 21, 0
'were:', 1, 0, 3, 72, 0
'her', 1, 0, 1, 8, 0
'of the', 2, 0, 4, 18, 0
'victory', 1, 0, 36, 41, 0
'while', 1, 0, 0, 11, 0
'into', 1, 0, 10, 23, 0
'top', 1, 0, 10, 18, 0
'at a', 2, 0, 2, 9, 0
'three minutes', 2, 0, 9, 11, 0
'to', 1, 0, 3, 12, 0
'gets put in', 3, 0, 13, 17, 0
'The', 1, 1, 0, 5, 0
'because', 1, 0, 17, 27, 0
'hit', 1, 0, 14, 17, 0
'by scoring the', 3, 0, 27, 37, 0
'We', 1, 1, 0, 5, 0
'explosive', 1, 0, 19, 23, 0
'invest', 1, 0, 5, 14, 0
'head', 1, 0, 7, 30, 0
'the', 1, 0, 24, 34, 0
'time', 1, 0, 7, 8, 0
'the semi-finals', 2, 0, 9, 20, 0
'distributions until she', 3, 0, 10, 24, 0
'him', 1, 0, 15, 20, 0
'that', 1, 0, 2, 8, 0
'Recent weeks', 2, 0, 0, 2, 0
'doing much', 2, 0, 1, 4, 0
'from', 1, 0, 5, 11, 0
'in college', 2, 0, 11, 14, 0
'himself as', 2, 0, 2, 20, 0
'the', 1, 0, 17, 72, 0
'that', 1, 0, 2, 15, 0
'was speaking on', 3, 0, 1, 22, 0
